(image: 2269_fake_B,  loss_percentage : 29.64% ) 
(image: 2270_fake_B,  loss_percentage : 15.03% ) 
(image: 2271_fake_B,  loss_percentage : 15.97% ) 
(image: 2272_fake_B,  loss_percentage : 22.08% ) 
(image: 2273_fake_B,  loss_percentage : 18.84% ) 
(image: 2274_fake_B,  loss_percentage : 22.77% ) 
(image: 2275_fake_B,  loss_percentage : 26.41% ) 
(image: 2276_fake_B,  loss_percentage : 29.71% ) 
(image: 2277_fake_B,  loss_percentage : 29.85% ) 
(image: 2278_fake_B,  loss_percentage : 23.05% ) 
(image: 2279_fake_B,  loss_percentage : 26.26% ) 
(image: 2280_fake_B,  loss_percentage : 43.50% ) 
(image: 2281_fake_B,  loss_percentage : 17.89% ) 
(image: 2282_fake_B,  loss_percentage : 37.86% ) 
(image: 2283_fake_B,  loss_percentage : 44.78% ) 
